id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
33497,2016-02-07,08:57:11,1,-73.97235870361328,40.794090270996094,-73.96302032470702,40.79425048828125
33496,2016-02-01,06:18:21,6,-73.96739959716798,40.766426086425774,-73.9898681640625,40.7487907409668
33495,2016-02-06,19:36:43,6,-74.0081329345703,40.7446517944336,-73.9881820678711,40.763179779052734
33494,2016-02-10,15:08:05,1,-73.9837188720703,40.74388885498047,-74.00261688232422,40.72370910644531
33493,2016-02-09,16:40:20,5,-73.9732894897461,40.75507736206055,-73.99154663085938,40.75040054321289
33492,2016-02-08,12:55:59,5,-73.99080657958984,40.74568176269531,-73.95630645751955,40.78129959106445
33491,2016-02-04,13:57:35,1,-73.95362854003906,40.78800964355469,-73.98355865478516,40.755638122558594
33490,2016-02-10,13:28:09,1,-73.96367645263672,40.75768661499024,-73.97376251220702,40.76283645629883
33489,2016-02-02,22:18:58,5,-73.8626937866211,40.76898956298828,-73.9845199584961,40.71490859985352
33488,2016-02-05,18:38:57,3,-73.87290954589844,40.77410888671875,-73.95358276367188,40.80022048950195
33487,2016-02-04,17:10:24,1,-73.96309661865234,40.76214218139648,-73.98810577392578,40.73818588256836
33486,2016-02-01,07:36:04,1,-73.95402526855469,40.78472518920898,-73.974609375,40.75616836547852
33485,2016-02-04,22:46:34,1,-73.87081909179686,40.77373504638672,-73.94918060302734,40.78440856933594
33484,2016-02-05,20:22:57,1,-73.97221374511719,40.74555969238281,-73.9876480102539,40.72124862670898
33483,2016-02-08,13:34:39,1,-73.9915771484375,40.7498893737793,-73.96102142333984,40.760738372802734
33482,2016-02-10,15:52:20,1,-73.95928955078125,40.76353073120117,-73.9453582763672,40.774169921875
33481,2016-02-08,20:55:53,3,-73.97772979736328,40.76056289672852,-73.95549011230467,40.78234100341797
33480,2016-02-08,08:30:51,1,-73.9924087524414,40.743408203125,-73.9851303100586,40.74224853515625
33479,2016-02-01,17:10:02,1,-73.98506927490234,40.74197387695313,-73.97339630126955,40.75532531738281
33478,2016-02-08,12:10:30,6,-73.78178405761719,40.644866943359375,-73.99126434326173,40.73093795776367
33477,2016-02-08,09:31:27,5,-73.96588134765625,40.7578010559082,-73.99183654785155,40.74256134033203
33476,2016-02-10,10:09:25,1,-73.96542358398438,40.771705627441406,-73.96015167236328,40.77902603149415
33475,2016-02-09,18:52:19,1,-73.97850799560547,40.75074005126953,-73.98580169677734,40.73752975463867
33474,2016-02-06,22:04:11,1,-73.9820327758789,40.77837371826172,-73.97132873535155,40.784366607666016
33473,2016-02-09,13:40:10,1,-73.97245025634766,40.75372314453125,-73.9531707763672,40.788734436035156
33472,2016-02-05,18:41:54,1,-73.96934509277344,40.76152801513672,-73.97342681884766,40.75394058227539
33471,2016-02-05,22:27:03,1,-73.97478485107422,40.74419403076172,-73.981689453125,40.74724197387695
33470,2016-02-09,05:14:54,1,-73.95580291748048,40.76401901245117,-73.88139343261719,40.743019104003906
33469,2016-02-07,10:11:53,5,-73.98715209960938,40.77625274658203,-73.97986602783203,40.762474060058594
33468,2016-02-07,22:59:12,1,-73.9425048828125,40.747161865234375,-73.96765899658203,40.756160736083984
33467,2016-02-07,01:29:16,5,-73.97814178466798,40.75774002075195,-73.9960708618164,40.726600646972656
33466,2016-02-07,03:34:35,1,-73.98725891113281,40.73604202270508,-73.96414184570312,40.79802703857422
33465,2016-02-05,19:18:10,1,-73.97640991210938,40.75993347167969,-73.99473571777342,40.75285339355469
33464,2016-02-05,23:57:04,5,-73.98091888427734,40.744590759277344,-73.962158203125,40.76319122314453
33463,2016-02-02,16:40:43,6,-73.95438385009766,40.7639274597168,-73.98155212402342,40.76096725463867
33462,2016-02-09,14:57:09,1,-73.99091339111328,40.755950927734375,-73.95226287841797,40.7812385559082
33461,2016-02-06,17:11:58,5,-73.96822357177734,40.76307678222656,-74.01058197021484,40.70989990234375
33460,2016-02-10,14:55:52,1,-73.97332000732422,40.785011291503906,-73.98731994628906,40.77024841308594
33459,2016-02-01,18:15:44,1,-74.00020599365234,40.72697067260742,-73.98069763183594,40.72572708129883
33458,2016-02-03,21:47:52,1,-73.97415161132812,40.67961120605469,-73.9679946899414,40.68411254882813
33457,2016-02-10,21:34:42,5,-73.9932632446289,40.72208023071289,-74.00390625,40.73284912109375
33456,2016-02-04,20:32:07,1,-74.0081329345703,40.71034622192383,-73.99462127685547,40.71856689453125
33455,2016-02-09,19:13:15,1,-73.9675521850586,40.793769836425774,-73.96835327148438,40.79973983764648
33454,2016-02-10,19:18:41,1,-73.9630126953125,40.758209228515625,-73.96967315673827,40.76625442504883
33453,2016-02-01,10:12:59,1,-73.97707366943358,40.75585174560547,-73.97161102294923,40.76361083984375
33452,2016-02-01,10:32:29,5,-73.9700698852539,40.75400161743164,-73.96080780029298,40.762451171875
33451,2016-02-09,15:19:56,1,-73.98665618896483,40.73411560058594,-74.00733947753906,40.71837615966797
33450,2016-02-04,14:26:47,1,-74.0019989013672,40.735130310058594,-73.97061920166014,40.7681999206543
33449,2016-02-07,00:43:47,6,-73.99875640869139,40.744529724121094,-74.00244140625,40.73133850097656
33448,2016-02-04,11:27:24,1,-73.99022674560547,40.77551651000977,-73.97565460205078,40.7545280456543
33447,2016-02-07,13:10:53,1,-73.99461364746094,40.75040054321289,-73.96459197998048,40.7548713684082
33446,2016-02-04,20:02:07,1,-74.0028305053711,40.728477478027344,-74.00142669677734,40.73117065429688
33445,2016-02-02,14:17:24,1,-74.0008087158203,40.75788116455078,-73.98345947265625,40.75578308105469
33444,2016-02-05,13:42:00,1,-73.98592376708984,40.73279571533203,-74.0057144165039,40.72597122192383
33443,2016-02-05,12:54:18,2,-73.95486450195312,40.780586242675774,-73.98237609863281,40.76373672485352
33442,2016-02-03,10:23:49,1,-73.95084381103516,40.76969909667969,-73.9552993774414,40.76482009887695
33441,2016-02-01,15:24:41,1,-73.97336578369139,40.7578010559082,-73.97764587402342,40.76635360717773
33440,2016-02-04,09:06:13,1,-73.99078369140625,40.72998046875,-73.99420166015625,40.75117874145508
33439,2016-02-05,22:12:16,1,-73.989501953125,40.74811172485352,-73.98709869384766,40.72233963012695
33438,2016-02-09,15:35:23,1,-73.9581298828125,40.77624130249024,-73.96115112304686,40.77595138549805
33437,2016-02-05,20:48:54,1,-73.86327362060547,40.76985168457031,-73.92324829101562,40.73952102661133
33436,2016-02-05,13:01:19,1,-73.9496078491211,40.7723388671875,-73.7889404296875,40.64727783203125
33435,2016-02-03,15:13:04,1,-73.93746948242188,40.7647590637207,-73.9374008178711,40.7647705078125
33434,2016-02-08,13:44:43,1,-73.87444305419923,40.774024963378906,-74.00990295410156,40.71116638183594
33433,2016-02-09,13:22:13,1,-73.9747314453125,40.78302001953125,-73.78993225097656,40.64685440063477
33432,2016-02-01,23:52:37,5,-73.99128723144531,40.69614028930664,-73.9474105834961,40.728328704833984
33431,2016-02-05,05:13:02,1,-73.77670288085938,40.64546203613281,-73.96480560302734,40.75346755981445
33430,2016-02-06,15:05:00,1,-74.0054702758789,40.70927810668945,-74.00917053222656,40.72134017944336
33429,2016-02-07,17:41:20,1,-73.98165893554686,40.773433685302734,-73.98670959472656,40.76510238647461
33428,2016-02-06,23:20:11,5,-74.00196075439453,40.75079345703125,-73.98339080810547,40.76778793334961
33427,2016-02-05,11:06:28,1,-73.97937774658203,40.75231170654297,-73.9848403930664,40.748008728027344
33426,2016-02-05,04:05:18,3,-74.00002288818358,40.738685607910156,-73.98043060302734,40.72163772583008
33425,2016-02-05,14:01:29,3,-73.97025299072266,40.76245880126953,-74.00335693359375,40.72188186645508
33424,2016-02-02,07:34:32,1,-73.9898452758789,40.75714111328125,-73.9835433959961,40.76129150390625
33423,2016-02-05,07:15:30,4,-73.9947509765625,40.7452507019043,-73.98298645019531,40.76049041748047
33422,2016-02-03,22:00:23,1,-73.99258422851562,40.75336456298828,-73.9906234741211,40.75852966308594
33421,2016-02-07,08:25:31,1,-73.99822998046875,40.73561096191406,-73.97631072998048,40.765491485595696
33420,2016-02-09,10:46:44,1,-73.98129272460938,40.74700927734375,-73.97303771972656,40.75275039672852
33419,2016-02-04,23:56:02,2,-74.0050277709961,40.71908950805664,-74.00267791748048,40.739421844482415
33418,2016-02-09,06:31:00,1,-73.9721145629883,40.78660583496094,-73.94300079345702,40.84030532836913
33417,2016-02-06,00:43:12,1,-73.98477935791014,40.72838973999024,-73.8656692504883,40.85485458374024
33416,2016-02-05,16:17:50,1,-73.9808578491211,40.76955032348633,-73.98287963867188,40.77635955810547
33415,2016-02-07,16:58:22,1,-73.96829986572266,40.75458526611328,-73.91332244873048,40.742332458496094
33414,2016-02-05,10:13:30,1,-73.9783935546875,40.786041259765625,-73.9518051147461,40.76948165893555
33413,2016-02-03,14:58:21,1,-73.98277282714845,40.75083923339844,-74.01264953613281,40.70161819458008
33412,2016-02-07,20:16:44,3,-73.95801544189453,40.80098342895508,-73.97750854492188,40.76095962524415
33411,2016-02-07,09:42:43,1,-73.98625946044923,40.74034881591797,-73.978515625,40.75114822387695
33410,2016-02-09,02:18:08,1,-73.8832473754883,40.755855560302734,-73.8827133178711,40.74612808227539
33409,2016-02-04,16:26:12,1,-73.97489166259766,40.75680923461913,-73.9742202758789,40.7628288269043
33408,2016-02-08,21:24:13,5,-73.99137878417969,40.723609924316406,-73.98335266113281,40.718658447265625
33407,2016-02-04,19:38:59,1,-73.97405242919923,40.74673080444336,-73.99844360351562,40.71496200561523
33406,2016-02-03,15:41:06,1,-74.005126953125,40.72954177856445,-73.9793472290039,40.723308563232415
33405,2016-02-08,15:34:09,2,-73.98058319091797,40.76523971557617,-73.9571304321289,40.7717399597168
33404,2016-02-09,09:28:38,1,-73.97822570800781,40.7525634765625,-73.98745727539062,40.75593566894531
33403,2016-02-09,21:12:13,1,-73.99606323242188,40.725433349609375,-73.99227142333984,40.74931716918945
33402,2016-02-02,08:36:40,1,-73.94268798828125,40.7991600036621,-73.98145294189453,40.78044891357422
33401,2016-02-09,21:20:45,6,-73.99746704101562,40.72978973388672,-73.9781494140625,40.75154113769531
33400,2016-02-01,16:54:38,2,-73.97933197021484,40.77663040161133,-73.99005126953125,40.75157165527344
33399,2016-02-06,18:17:37,1,-73.98066711425781,40.780311584472656,-73.95877075195312,40.77492141723633
33398,2016-02-05,10:18:14,1,-73.98396301269531,40.7174186706543,-73.98396301269531,40.7174186706543
33397,2016-02-04,21:59:48,1,-74.00688934326173,40.730224609375,-74.00849151611328,40.71162033081055
33396,2016-02-09,22:03:19,2,-74.01583862304686,40.711158752441406,-73.96781158447266,40.75534439086913
33395,2016-02-08,11:24:24,1,-73.7887191772461,40.64134979248047,-73.97612762451173,40.75735855102539
33394,2016-02-03,13:33:15,1,-73.97244262695312,40.75688171386719,-73.77625274658203,40.64556884765625
33393,2016-02-01,09:56:42,1,-73.98435974121094,40.72869110107422,-73.9788589477539,40.7257194519043
33392,2016-02-09,06:53:26,1,-73.97817993164062,40.75239181518555,-73.99595642089844,40.75891876220703
33391,2016-02-03,19:09:39,3,-73.87293243408203,40.77410888671875,-73.81572723388672,40.73376846313477
33390,2016-02-09,02:29:31,1,-73.98971557617188,40.760650634765625,-73.93672180175781,40.76197814941406
33389,2016-02-07,14:32:19,6,-73.94898986816406,40.7735481262207,-73.9661865234375,40.75994873046875
33388,2016-02-10,04:42:39,1,-73.88951873779298,40.747169494628906,-73.90653991699219,40.75313186645508
33387,2016-02-02,00:48:20,2,-73.97307586669923,40.75237274169922,-73.92367553710938,40.76904296875
33386,2016-02-05,14:27:16,2,-73.97428131103516,40.7630271911621,-73.9767074584961,40.74845504760742
33385,2016-02-05,09:46:21,1,-73.97503662109375,40.7192497253418,-73.97516632080078,40.71863174438477
33384,2016-02-05,15:05:16,1,-74.00955200195312,40.73952102661133,-73.98237609863281,40.74614334106445
33383,2016-02-07,17:50:13,5,-74.00399780273438,40.73822021484375,-73.98996734619139,40.733699798583984
33382,2016-02-05,08:04:19,1,-73.9578857421875,40.76102828979492,-73.99239349365234,40.752723693847656
33381,2016-02-10,00:41:23,1,-73.99729919433594,40.73740768432617,-73.9903793334961,40.76335144042969
33380,2016-02-09,16:52:42,1,-73.9792709350586,40.76221466064453,-73.99024963378906,40.75171661376953
33379,2016-02-04,15:10:59,1,-73.96990966796875,40.75688934326172,-73.9680404663086,40.751461029052734
33378,2016-02-01,08:39:07,4,-73.95964813232422,40.71131896972656,-73.81511688232422,40.75537872314453
33377,2016-02-03,14:46:22,1,-73.9859848022461,40.76225280761719,-73.97120666503906,40.75630569458008
33376,2016-02-04,19:22:53,5,-73.9986572265625,40.7347412109375,-73.99363708496094,40.74985122680664
33375,2016-02-06,00:46:57,2,-73.98561096191406,40.74219131469727,-73.9727783203125,40.74734115600585
33374,2016-02-08,14:25:13,5,-73.9847412109375,40.7429313659668,-73.98342895507811,40.74891662597656
33373,2016-02-03,22:34:53,6,-73.78189086914062,40.64474868774415,-73.9681625366211,40.69485092163085
33372,2016-02-02,09:25:00,1,-73.94941711425781,40.77276992797852,-73.96173858642578,40.76419067382813
33371,2016-02-03,06:56:45,6,-73.96131134033203,40.76885986328125,-73.97998809814453,40.76057815551758
33370,2016-02-03,11:40:34,1,-73.9698715209961,40.7626838684082,-73.96627807617188,40.767662048339844
33369,2016-02-07,03:14:34,1,-73.95813751220702,40.77312850952149,-73.91281890869139,40.8333396911621
33368,2016-02-05,10:31:45,2,-73.95072174072266,40.78305435180664,-73.95906829833984,40.77785873413085
33367,2016-02-01,15:45:45,1,-73.98309326171875,40.75070190429688,-73.98879241943358,40.7425651550293
33366,2016-02-10,12:29:41,1,-73.7766876220703,40.6453857421875,-73.98738098144531,40.76131820678711
33365,2016-02-01,22:24:15,2,-73.98816680908203,40.73845672607422,-73.99103546142578,40.75033950805664
33364,2016-02-04,14:06:18,3,-73.97290802001955,40.75914001464844,-73.98200225830078,40.74599838256836
33363,2016-02-10,09:31:19,1,-73.95838165283203,40.78435134887695,-73.97559356689453,40.76549530029297
33362,2016-02-06,00:39:03,5,-73.98928070068358,40.7487907409668,-73.98546600341797,40.76311111450195
33361,2016-02-02,07:44:25,1,-73.99317169189453,40.75252151489258,-73.9610595703125,40.81759643554688
33360,2016-02-04,13:26:38,1,-73.97277069091797,40.76472091674805,-73.9697036743164,40.7606315612793
33359,2016-02-01,17:05:15,1,-73.99069213867188,40.739761352539055,-73.98802947998048,40.72002029418945
33358,2016-02-02,08:16:48,1,-74.01565551757811,40.70968246459961,-74.00847625732422,40.72265625
33357,2016-02-07,12:56:37,1,-73.97218322753906,40.76269912719727,-73.94915771484375,40.79423141479492
33356,2016-02-04,15:45:53,1,-73.9964599609375,40.753509521484375,-73.99088287353516,40.75127029418945
33355,2016-02-09,11:55:01,1,-74.0121536254883,40.70684051513672,-73.98926544189453,40.69144821166992
33354,2016-02-05,22:40:21,1,-73.97051239013672,40.75068283081055,-73.94131469726562,40.7921257019043
33353,2016-02-08,15:27:10,2,-73.9395980834961,40.79449844360352,-73.93547821044923,40.80922317504883
33352,2016-02-05,02:38:14,2,-74.00117492675781,40.71780014038085,-73.99909210205078,40.73423385620117
33351,2016-02-06,21:45:31,1,-73.96576690673827,40.7686767578125,-73.97415924072266,40.74377822875977
33350,2016-02-09,08:21:51,1,-73.9576416015625,40.77954864501953,-73.95276641845702,40.78886032104492
33349,2016-02-04,21:54:54,5,-73.9954376220703,40.72484588623047,-73.97183227539062,40.69290542602539
33348,2016-02-07,02:08:00,1,-73.9876251220703,40.74406051635742,-74.00639343261719,40.67767333984375
33347,2016-02-01,22:35:24,1,-74.0071029663086,40.72829055786133,-73.94252014160156,40.74856948852539
33346,2016-02-09,11:40:53,1,-73.988037109375,40.76467895507813,-73.99609375,40.75363159179688
33345,2016-02-06,15:53:27,5,-73.97798919677734,40.75372314453125,-73.99298095703125,40.74784851074219
33344,2016-02-10,20:22:51,1,-73.99523162841797,40.72317123413085,-74.005126953125,40.7287483215332
33343,2016-02-01,06:29:35,1,-73.9519271850586,40.7734489440918,-73.99122619628906,40.75024032592773
33342,2016-02-01,15:00:28,1,-73.9908676147461,40.74955749511719,-73.97930145263672,40.762001037597656
33341,2016-02-03,23:04:16,6,-73.97167205810547,40.76528930664063,-73.99336242675781,40.68753051757813
33340,2016-02-09,22:02:05,1,-74.00086212158203,40.74225234985352,-73.98859405517578,40.74851608276367
33339,2016-02-07,15:41:17,2,-73.97357177734375,40.77941131591797,-73.94344329833984,40.81544876098633
33338,2016-02-08,09:19:49,1,-73.99030303955078,40.74718856811523,-73.97340393066406,40.76375961303711
33337,2016-02-10,10:39:58,1,-74.01338195800781,40.71492385864258,-73.97573852539062,40.75545120239258
33336,2016-02-01,06:43:32,1,-73.97676849365234,40.76445007324219,-73.99085235595702,40.750770568847656
33335,2016-02-09,19:36:15,5,-73.98946380615234,40.75799179077149,-73.94032287597656,40.71574020385742
33334,2016-02-02,13:42:56,1,-73.96592712402342,40.76227569580078,-73.94422149658203,40.77729797363281
33333,2016-02-06,00:54:03,1,-73.95532989501955,40.76863098144531,-73.9483642578125,40.784263610839844
33332,2016-02-07,03:38:13,1,-74.00980377197266,40.71411895751953,-73.97744750976562,40.74845886230469
33331,2016-02-03,15:21:01,6,-73.97649383544923,40.75807571411133,-73.99989318847656,40.72373962402344
33330,2016-02-05,13:01:27,1,-73.98763275146483,40.732643127441406,-74.00331115722656,40.73523330688477
33329,2016-02-05,19:17:28,1,-74.0056915283203,40.74822616577149,-73.9891128540039,40.74142837524415
33328,2016-02-04,12:31:56,6,-73.95365905761719,40.76696014404297,-73.97528076171875,40.745506286621094
33327,2016-02-08,17:42:53,6,-74.00372314453125,40.748390197753906,-74.0043716430664,40.748878479003906
